A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.07875
0.0678,0.317,0.549,5062.0,
0.0531,0.442,0.43,10124.0,
0.0444,0.529,0.363,15186.0,
0.0378,0.592,0.302,20248.0,
0.0321,0.64,0.263,25310.0,
0.0281,0.676,0.23,30372.0,
0.0247,0.698,0.198,35435.0,
0.0217,0.732,0.176,40497.0,
0.0194,0.749,0.155,45559.0,
0.0168,0.778,0.139,50621.0,
0.0153,0.785,0.124,55683.0,
0.0135,0.798,0.111,60745.0,
0.012,0.818,0.0988,65807.0,
0.0109,0.822,0.0882,70869.0,
0.0099,0.834,0.0811,75931.0,
0.00896,0.848,0.0731,80993.0,
0.00824,0.845,0.0662,86055.0,
0.00747,0.857,0.0598,91117.0,
0.00671,0.863,0.0557,96180.0,
0.00617,0.872,0.0505,101242.0,
0.00566,0.88,0.0458,106304.0,
0.00525,0.884,0.0423,111366.0,
0.00477,0.884,0.0392,116428.0,
0.00446,0.877,0.0361,121490.0,
0.00413,0.897,0.0337,126552.0,
