A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.063
0.0683,0.322,0.553,6288.0,
0.0543,0.451,0.441,12577.0,
0.0459,0.527,0.368,18865.0,
0.0387,0.59,0.314,25153.0,
0.0334,0.636,0.269,31442.0,
0.0287,0.674,0.234,37730.0,
0.0254,0.71,0.205,44018.0,
0.0224,0.735,0.18,50306.0,
0.0198,0.762,0.16,56595.0,
0.0175,0.781,0.142,62883.0,
0.0159,0.805,0.128,69171.0,
0.0141,0.819,0.115,75460.0,
0.0126,0.83,0.104,81748.0,
0.0115,0.835,0.0932,88036.0,
0.0104,0.845,0.084,94325.0,
0.00934,0.85,0.0765,100613.0,
0.00853,0.864,0.0692,106901.0,
0.00776,0.877,0.0621,113189.0,
0.00711,0.875,0.0575,119478.0,
0.00647,0.88,0.0534,125766.0,
0.00591,0.884,0.0483,132054.0,
0.00546,0.893,0.0449,138343.0,
0.00509,0.895,0.0411,144631.0,
