P,A,time,cat
0.0,0.991,0.0,0.025
0.179,0.802,3988.0,
0.273,0.709,7976.0,
0.343,0.638,11964.0,
0.392,0.583,15952.0,
0.443,0.538,19940.0,
0.473,0.502,23928.0,
0.507,0.473,27916.0,
0.539,0.447,31904.0,
0.554,0.423,35892.0,
0.581,0.401,39880.0,
0.594,0.383,43868.0,
0.612,0.369,47856.0,
0.626,0.352,51844.0,
0.63,0.344,55832.0,
0.645,0.333,59820.0,
0.656,0.321,63808.0,
0.663,0.31,67796.0,
0.671,0.307,71784.0,
0.687,0.294,75772.0,
0.693,0.291,79760.0,
0.695,0.28,83748.0,
0.695,0.277,87736.0,
0.706,0.273,91724.0,
0.712,0.266,95712.0,
0.711,0.261,99700.0,
0.717,0.254,103688.0,
0.725,0.254,107676.0,
0.726,0.25,111664.0,
0.723,0.248,115652.0,
0.725,0.241,119640.0,
0.736,0.242,123628.0,
0.745,0.24,127616.0,
0.728,0.239,131604.0,
0.739,0.239,135592.0,
