P,A,time,cat
0.0,1.005,0.0,0.037500000000000006
0.197,0.776,3181.0,
0.298,0.669,6361.0,
0.37,0.595,9542.0,
0.423,0.539,12722.0,
0.468,0.502,15903.0,
0.506,0.456,19083.0,
0.536,0.431,22264.0,
0.56,0.402,25444.0,
0.578,0.387,28625.0,
0.594,0.365,31806.0,
0.615,0.349,34986.0,
0.629,0.332,38167.0,
0.648,0.321,41347.0,
0.654,0.31,44528.0,
0.667,0.3,47708.0,
0.68,0.286,50889.0,
0.694,0.283,54069.0,
0.703,0.28,57250.0,
0.701,0.269,60431.0,
0.699,0.263,63611.0,
0.707,0.26,66792.0,
0.716,0.256,69972.0,
0.714,0.25,73153.0,
0.725,0.244,76333.0,
0.734,0.243,79514.0,
0.725,0.24,82694.0,
0.729,0.236,85875.0,
