A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.03
0.228,0.137,0.633,85.75,
0.2,0.247,0.554,172.0,
0.172,0.343,0.481,257.0,
0.152,0.416,0.418,343.0,
0.134,0.491,0.372,429.0,
0.119,0.549,0.326,514.0,
0.103,0.611,0.289,600.0,
0.0921,0.65,0.255,686.0,
0.0833,0.678,0.228,772.0,
0.0729,0.714,0.202,858.0,
0.065,0.75,0.179,943.0,
0.0591,0.767,0.162,1029.0,
0.0527,0.798,0.146,1115.0,
0.0469,0.81,0.131,1200.0,
0.0427,0.827,0.117,1286.0,
0.0384,0.856,0.107,1372.0,
0.0352,0.856,0.0965,1458.0,
0.0317,0.873,0.0882,1544.0,
0.0288,0.882,0.0802,1629.0,
0.0263,0.9,0.0737,1715.0,
0.0243,0.908,0.0673,1801.0,
0.0222,0.908,0.0617,1886.0,
0.0205,0.912,0.0565,1972.0,
0.0188,0.918,0.0529,2058.0,
0.0179,0.927,0.0486,2144.0,
0.0164,0.924,0.0461,2230.0,
0.0153,0.935,0.043,2315.0,
0.0145,0.939,0.04,2401.0,
