A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.024
0.223,0.156,0.618,126.0,
0.19,0.281,0.525,251.0,
0.161,0.388,0.448,377.0,
0.138,0.472,0.388,502.0,
0.121,0.542,0.332,628.0,
0.104,0.602,0.286,753.0,
0.0902,0.659,0.249,879.0,
0.0794,0.689,0.22,1004.0,
0.0689,0.735,0.191,1130.0,
0.0599,0.766,0.167,1256.0,
0.0533,0.797,0.147,1381.0,
0.0471,0.819,0.129,1507.0,
0.0418,0.838,0.115,1632.0,
0.0369,0.859,0.103,1758.0,
0.0331,0.869,0.0917,1883.0,
0.0296,0.883,0.0819,2009.0,
0.0266,0.888,0.0734,2134.0,
0.0241,0.903,0.0676,2260.0,
0.022,0.907,0.061,2386.0,
0.02,0.932,0.0553,2511.0,
0.0183,0.928,0.0511,2637.0,
0.0169,0.933,0.0466,2762.0,
0.0156,0.938,0.0429,2888.0,
0.0147,0.931,0.0395,3013.0,
0.0135,0.944,0.0374,3139.0,
0.0128,0.962,0.035,3264.0,
0.0119,0.956,0.0331,3390.0,
