A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.038
0.0657,0.0549,0.845,1318.0,
0.0633,0.0891,0.817,2636.0,
0.0599,0.123,0.777,3955.0,
0.0573,0.156,0.751,5273.0,
0.0558,0.191,0.716,6591.0,
0.0528,0.224,0.687,7910.0,
0.0504,0.255,0.657,9228.0,
0.0486,0.289,0.621,10546.0,
0.0464,0.324,0.599,11864.0,
0.0429,0.357,0.565,13182.0,
0.0418,0.389,0.528,14501.0,
0.0388,0.422,0.508,15819.0,
0.0364,0.451,0.483,17137.0,
0.0342,0.486,0.444,18456.0,
0.0319,0.521,0.415,19774.0,
0.0299,0.548,0.388,21092.0,
0.0277,0.583,0.356,22410.0,
0.0255,0.614,0.325,23728.0,
0.0232,0.65,0.301,25047.0,
0.0211,0.675,0.269,26365.0,
0.0189,0.697,0.247,27683.0,
0.0168,0.732,0.217,29002.0,
0.0148,0.766,0.193,30320.0,
0.0127,0.788,0.167,31638.0,
0.0108,0.819,0.142,32956.0,
0.00917,0.84,0.119,34274.0,
0.00751,0.869,0.0975,35593.0,
0.00598,0.885,0.0785,36911.0,
0.00464,0.903,0.0607,38229.0,
0.00352,0.934,0.0454,39548.0,
0.00258,0.942,0.0336,40866.0,
0.00183,0.951,0.0241,42184.0,
0.00129,0.981,0.0165,43502.0,
0.0,0.973,0.0115,44820.0,
0.0,0.997,0.00784,46139.0,
0.0,0.987,0.00542,47457.0,
