A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0475
0.0635,0.0631,0.821,1130.0,
0.0607,0.0978,0.809,2260.0,
0.059,0.137,0.761,3390.0,
0.0562,0.172,0.726,4520.0,
0.0538,0.206,0.702,5650.0,
0.0508,0.241,0.654,6780.0,
0.0491,0.279,0.624,7910.0,
0.0461,0.315,0.593,9040.0,
0.0431,0.35,0.566,10170.0,
0.0407,0.385,0.532,11299.0,
0.0385,0.42,0.501,12429.0,
0.036,0.451,0.467,13559.0,
0.034,0.484,0.437,14689.0,
0.0314,0.52,0.404,15819.0,
0.0289,0.559,0.371,16949.0,
0.0263,0.587,0.342,18079.0,
0.0237,0.624,0.313,19209.0,
0.0217,0.662,0.282,20339.0,
0.0193,0.687,0.252,21469.0,
0.0171,0.722,0.223,22599.0,
0.015,0.744,0.196,23729.0,
0.0129,0.766,0.167,24859.0,
0.011,0.815,0.142,25989.0,
0.00916,0.837,0.119,27119.0,
0.0074,0.861,0.0967,28249.0,
0.00584,0.889,0.075,29379.0,
0.00446,0.903,0.0576,30508.0,
0.0033,0.922,0.0429,31638.0,
0.00236,0.939,0.0307,32768.0,
0.0017,0.963,0.0218,33898.0,
0.00118,0.978,0.0152,35028.0,
0.0,0.985,0.0107,36158.0,
0.0,0.975,0.0074,37288.0,
0.0,0.984,0.00517,38418.0,
0.0,0.996,0.0036,39548.0,
0.0,0.992,0.00254,40678.0,
