A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.013749999999999998
0.0837,0.0973,0.818,1632.0,
0.0751,0.192,0.731,3264.0,
0.0673,0.274,0.658,4896.0,
0.0603,0.346,0.594,6528.0,
0.0546,0.412,0.538,8161.0,
0.0488,0.472,0.477,9793.0,
0.0432,0.532,0.431,11425.0,
0.0399,0.568,0.386,13057.0,
0.036,0.615,0.355,14689.0,
0.032,0.653,0.312,16321.0,
0.0288,0.681,0.286,17953.0,
0.026,0.714,0.254,19585.0,
0.0233,0.745,0.231,21217.0,
0.0212,0.772,0.207,22850.0,
0.0191,0.795,0.188,24482.0,
0.0173,0.814,0.17,26114.0,
0.0154,0.838,0.154,27746.0,
0.0139,0.854,0.138,29378.0,
0.0126,0.867,0.124,31010.0,
0.0114,0.876,0.11,32642.0,
0.0103,0.89,0.103,34274.0,
0.00924,0.899,0.0924,35906.0,
0.00846,0.916,0.0826,37539.0,
0.00758,0.916,0.074,39171.0,
0.00691,0.923,0.0669,40803.0,
0.00619,0.935,0.0613,42435.0,
0.00559,0.938,0.0556,44067.0,
0.00505,0.943,0.0493,45699.0,
0.00459,0.949,0.0454,47331.0,
0.00409,0.954,0.0408,48963.0,
0.00373,0.939,0.0369,50595.0,
0.00343,0.957,0.033,52228.0,
0.00305,0.961,0.0297,53860.0,
0.00274,0.962,0.0269,55492.0,
0.0025,0.976,0.0245,57124.0,
0.00225,0.966,0.0222,58756.0,
