A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.011
0.0807,0.12,0.792,2494.0,
0.0712,0.23,0.697,4987.0,
0.0628,0.321,0.609,7481.0,
0.0545,0.407,0.539,9975.0,
0.0479,0.476,0.477,12468.0,
0.042,0.546,0.416,14962.0,
0.037,0.6,0.364,17456.0,
0.0326,0.647,0.322,19949.0,
0.0287,0.682,0.282,22443.0,
0.0252,0.73,0.253,24937.0,
0.0224,0.751,0.221,27430.0,
0.0197,0.792,0.192,29924.0,
0.0174,0.815,0.171,32418.0,
0.0154,0.842,0.152,34911.0,
0.0135,0.85,0.133,37405.0,
0.0119,0.866,0.118,39898.0,
0.0106,0.883,0.104,42392.0,
0.00939,0.899,0.0918,44886.0,
0.00826,0.903,0.0808,47379.0,
0.0072,0.914,0.072,49873.0,
0.00636,0.929,0.0627,52367.0,
0.00564,0.943,0.0553,54860.0,
0.00497,0.955,0.0495,57354.0,
0.0044,0.951,0.043,59848.0,
0.00394,0.946,0.0386,62341.0,
0.00346,0.963,0.0344,64835.0,
0.00304,0.965,0.0297,67329.0,
0.00269,0.965,0.0264,69822.0,
0.00239,0.975,0.0236,72316.0,
