A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.04125
0.502,0.161,0.304,398.0,
0.404,0.133,0.427,795.0,
0.342,0.111,0.508,1193.0,
0.296,0.0959,0.566,1590.0,
0.263,0.0845,0.616,1988.0,
0.232,0.0746,0.652,2385.0,
0.205,0.0656,0.695,2783.0,
0.185,0.0589,0.723,3180.0,
0.164,0.0531,0.741,3578.0,
0.149,0.0474,0.756,3976.0,
0.134,0.0428,0.784,4373.0,
0.121,0.0394,0.806,4771.0,
0.11,0.0358,0.817,5168.0,
0.1,0.0325,0.833,5566.0,
0.0921,0.0293,0.843,5963.0,
0.0835,0.0271,0.859,6361.0,
0.0757,0.0246,0.866,6758.0,
0.0696,0.0224,0.868,7156.0,
0.064,0.0206,0.868,7554.0,
0.0589,0.0188,0.888,7951.0,
0.0542,0.0173,0.892,8349.0,
0.0496,0.016,0.89,8746.0,
0.0454,0.0148,0.903,9144.0,
0.0424,0.0136,0.917,9541.0,
0.0392,0.0126,0.917,9939.0,
0.0359,0.0116,0.906,10336.0,
0.0331,0.0107,0.914,10734.0,
