A,P,time,cat
1.008,0.0,0.0,0.025
0.918,0.0795,1130.0,
0.826,0.157,2260.0,
0.758,0.233,3390.0,
0.683,0.297,4520.0,
0.64,0.363,5650.0,
0.574,0.416,6780.0,
0.514,0.469,7910.0,
0.474,0.517,9040.0,
0.432,0.561,10170.0,
0.393,0.608,11299.0,
0.354,0.639,12429.0,
0.316,0.677,13559.0,
0.29,0.7,14689.0,
0.262,0.725,15819.0,
0.235,0.755,16949.0,
0.212,0.783,18079.0,
0.19,0.81,19209.0,
0.174,0.808,20339.0,
0.157,0.836,21469.0,
0.144,0.849,22599.0,
0.127,0.863,23729.0,
0.116,0.88,24859.0,
0.104,0.887,25989.0,
0.0929,0.893,27119.0,
0.0843,0.922,28249.0,
0.0758,0.91,29379.0,
0.0686,0.914,30508.0,
0.062,0.942,31638.0,
0.0551,0.94,32768.0,
0.0502,0.947,33898.0,
0.0448,0.93,35028.0,
0.0404,0.949,36158.0,
0.0362,0.961,37288.0,
0.0327,0.959,38418.0,
0.0296,0.978,39548.0,
0.0265,0.96,40678.0,
