A,P,time,cat
0.986,0.0,0.0,0.037500000000000006
0.908,0.078,773.0,
0.815,0.16,1546.0,
0.753,0.231,2319.0,
0.686,0.303,3092.0,
0.627,0.361,3866.0,
0.568,0.423,4639.0,
0.507,0.479,5412.0,
0.465,0.522,6185.0,
0.415,0.574,6958.0,
0.381,0.606,7731.0,
0.342,0.646,8504.0,
0.308,0.68,9277.0,
0.279,0.713,10050.0,
0.249,0.729,10823.0,
0.227,0.754,11597.0,
0.203,0.787,12370.0,
0.183,0.805,13143.0,
0.165,0.816,13916.0,
0.148,0.835,14689.0,
0.135,0.865,15462.0,
0.119,0.875,16235.0,
0.108,0.887,17008.0,
0.0977,0.887,17781.0,
0.0875,0.91,18555.0,
0.0784,0.918,19328.0,
0.0702,0.922,20101.0,
0.0631,0.939,20874.0,
0.0561,0.917,21647.0,
0.0513,0.946,22420.0,
0.0465,0.945,23193.0,
0.0408,0.953,23966.0,
0.0366,0.952,24739.0,
0.033,0.956,25512.0,
0.0298,0.968,26286.0,
0.0265,0.955,27059.0,
0.0238,0.964,27832.0,
0.0214,0.968,28605.0,
0.0194,0.971,29378.0,
