A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.024
0.875,0.0441,0.0689,6780.0,
0.81,0.0405,0.136,13559.0,
0.736,0.038,0.202,20339.0,
0.663,0.0346,0.271,27118.0,
0.612,0.0313,0.337,33898.0,
0.546,0.0285,0.402,40678.0,
0.493,0.0246,0.471,47457.0,
0.422,0.0219,0.526,54237.0,
0.368,0.0189,0.595,61016.0,
0.316,0.0161,0.647,67796.0,
0.259,0.0132,0.701,74576.0,
0.21,0.0106,0.756,81355.0,
0.164,0.00838,0.818,88135.0,
0.122,0.00617,0.852,94914.0,
0.0878,0.00445,0.892,101694.0,
0.0606,0.0031,0.919,108474.0,
0.0421,0.00214,0.941,115253.0,
0.0301,0.00155,0.956,122033.0,
0.0234,0.00118,0.97,128812.0,
0.0196,0.00101,0.976,135592.0,
