A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.03
0.864,0.044,0.07,5596.0,
0.794,0.0403,0.142,11192.0,
0.727,0.0368,0.211,16788.0,
0.67,0.0336,0.282,22383.0,
0.601,0.0301,0.349,27979.0,
0.53,0.0271,0.417,33575.0,
0.468,0.0239,0.484,39171.0,
0.406,0.0208,0.548,44767.0,
0.351,0.0176,0.597,50363.0,
0.291,0.015,0.673,55959.0,
0.237,0.0122,0.723,61554.0,
0.189,0.00964,0.772,67150.0,
0.143,0.0073,0.838,72746.0,
0.104,0.00535,0.873,78342.0,
0.0732,0.00376,0.897,83938.0,
0.0495,0.00254,0.928,89534.0,
0.0348,0.0018,0.949,95130.0,
0.0262,0.00132,0.966,100725.0,
0.0212,0.00107,0.969,106321.0,
0.0183,0.0,0.973,111917.0,
0.0171,0.0,0.984,117513.0,
