P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.038
0.279,0.0359,0.649,527.0,
0.402,0.0296,0.534,1055.0,
0.475,0.0253,0.463,1582.0,
0.536,0.0224,0.403,2109.0,
0.583,0.0198,0.361,2636.0,
0.623,0.0177,0.32,3164.0,
0.661,0.0161,0.29,3691.0,
0.679,0.0145,0.263,4218.0,
0.718,0.0132,0.242,4746.0,
0.727,0.0122,0.221,5273.0,
0.754,0.0113,0.203,5800.0,
0.769,0.0103,0.187,6328.0,
0.782,0.00969,0.176,6855.0,
0.786,0.00892,0.164,7382.0,
0.809,0.00832,0.154,7909.0,
0.817,0.00774,0.142,8437.0,
0.825,0.00734,0.132,8964.0,
0.833,0.00682,0.125,9491.0,
0.846,0.00649,0.118,10019.0,
0.845,0.00611,0.11,10546.0,
0.855,0.0058,0.106,11073.0,
0.863,0.00544,0.101,11601.0,
0.859,0.00531,0.0956,12128.0,
0.857,0.00503,0.0916,12655.0,
0.876,0.0048,0.0867,13182.0,
0.865,0.00463,0.0841,13710.0,
0.885,0.0044,0.0809,14237.0,
0.879,0.00426,0.0769,14764.0,
0.887,0.0041,0.0756,15292.0,
0.897,0.004,0.0729,15819.0,
