A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.056249999999999994
0.889,0.0745,0.0208,13.11,
0.798,0.157,0.0262,26.23,
0.714,0.232,0.0305,39.34,
0.634,0.3,0.0337,52.46,
0.565,0.366,0.0362,65.57,
0.505,0.419,0.0386,78.69,
0.459,0.473,0.04,91.8,
0.406,0.52,0.0412,105.0,
0.365,0.563,0.0415,118.0,
0.322,0.591,0.0416,131.0,
0.291,0.63,0.0425,144.0,
0.258,0.659,0.0428,157.0,
0.235,0.686,0.043,170.0,
0.206,0.719,0.0432,184.0,
0.187,0.731,0.0432,197.0,
0.163,0.746,0.0428,210.0,
0.146,0.762,0.0424,223.0,
0.13,0.79,0.0423,236.0,
0.118,0.805,0.0427,249.0,
0.105,0.815,0.0425,262.0,
0.0933,0.824,0.042,275.0,
0.0837,0.837,0.0421,289.0,
0.075,0.837,0.0421,302.0,
0.0667,0.853,0.0421,315.0,
0.0596,0.861,0.0413,328.0,
0.0527,0.861,0.0416,341.0,
0.0474,0.864,0.0416,354.0,
0.0431,0.881,0.0415,367.0,
0.0384,0.872,0.041,380.0,
0.0338,0.873,0.0414,393.0,
0.0303,0.889,0.0413,407.0,
0.0272,0.894,0.0406,420.0,
0.0245,0.892,0.0409,433.0,
0.0216,0.895,0.0405,446.0,
0.0193,0.901,0.0406,459.0,
