A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.045
0.891,0.0683,0.0243,12.41,
0.816,0.149,0.0304,24.81,
0.736,0.22,0.0349,37.22,
0.653,0.287,0.0383,49.62,
0.584,0.353,0.0414,62.03,
0.527,0.397,0.043,74.43,
0.479,0.454,0.0443,86.84,
0.425,0.501,0.0457,99.24,
0.386,0.542,0.046,112.0,
0.346,0.579,0.0461,124.0,
0.31,0.612,0.0468,136.0,
0.275,0.647,0.0471,149.0,
0.247,0.673,0.0467,161.0,
0.224,0.689,0.0465,174.0,
0.202,0.73,0.0467,186.0,
0.182,0.736,0.0462,198.0,
0.162,0.752,0.0458,211.0,
0.146,0.771,0.0457,223.0,
0.133,0.794,0.0451,236.0,
0.119,0.808,0.0448,248.0,
0.106,0.814,0.0444,261.0,
0.0957,0.829,0.0444,273.0,
0.0849,0.836,0.0443,285.0,
0.0776,0.841,0.044,298.0,
0.0691,0.861,0.0434,310.0,
0.0625,0.87,0.0431,323.0,
0.0559,0.869,0.043,335.0,
0.0505,0.867,0.0431,347.0,
0.045,0.884,0.0422,360.0,
0.041,0.882,0.0427,372.0,
0.0364,0.879,0.042,385.0,
0.0326,0.891,0.0419,397.0,
0.0298,0.904,0.0418,409.0,
0.0264,0.9,0.0416,422.0,
0.024,0.901,0.0417,434.0,
0.0215,0.903,0.0413,447.0,
0.0194,0.9,0.0415,459.0,
