P,A,time,cat
0.0,0.996,0.0,0.0475
0.0639,0.924,1205.0,
0.12,0.872,2411.0,
0.173,0.815,3616.0,
0.22,0.785,4821.0,
0.261,0.74,6026.0,
0.296,0.697,7232.0,
0.332,0.662,8437.0,
0.36,0.633,9642.0,
0.391,0.611,10847.0,
0.409,0.583,12053.0,
0.432,0.564,13258.0,
0.451,0.543,14463.0,
0.466,0.526,15668.0,
0.485,0.518,16874.0,
0.498,0.504,18079.0,
0.508,0.491,19284.0,
0.517,0.478,20490.0,
0.522,0.472,21695.0,
0.534,0.462,22900.0,
0.537,0.453,24105.0,
0.55,0.449,25311.0,
0.551,0.444,26516.0,
0.559,0.443,27721.0,
0.554,0.431,28926.0,
0.565,0.431,30132.0,
0.571,0.425,31337.0,
0.572,0.424,32542.0,
0.57,0.431,33747.0,
0.58,0.425,34953.0,
0.567,0.418,36158.0,
