A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.03125
0.706,0.049,0.223,22.89,
0.589,0.0403,0.353,45.78,
0.505,0.0346,0.444,68.68,
0.442,0.0301,0.505,91.57,
0.388,0.0262,0.566,114.0,
0.344,0.0234,0.609,137.0,
0.31,0.0213,0.644,160.0,
0.282,0.0189,0.676,183.0,
0.251,0.0174,0.717,206.0,
0.224,0.0154,0.732,229.0,
0.205,0.014,0.76,252.0,
0.189,0.0128,0.771,275.0,
0.171,0.0118,0.793,298.0,
0.156,0.0107,0.806,320.0,
0.142,0.00975,0.825,343.0,
0.129,0.00881,0.839,366.0,
0.12,0.00827,0.849,389.0,
0.111,0.0076,0.863,412.0,
0.101,0.00702,0.869,435.0,
0.0947,0.00648,0.87,458.0,
0.0865,0.00591,0.891,481.0,
0.0801,0.00547,0.887,504.0,
0.0747,0.00509,0.895,527.0,
0.0697,0.00478,0.9,549.0,
0.0634,0.00444,0.91,572.0,
0.0599,0.00411,0.91,595.0,
0.0555,0.0038,0.918,618.0,
0.0524,0.00359,0.926,641.0,
0.0484,0.00332,0.925,664.0,
0.0454,0.00308,0.922,687.0,
0.0421,0.00291,0.923,710.0,
0.0401,0.00274,0.934,733.0,
0.0374,0.00256,0.936,755.0,
0.0351,0.00239,0.949,778.0,
0.0331,0.00226,0.933,801.0,
0.0317,0.00216,0.938,824.0,
0.0299,0.002,0.946,847.0,
