P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.024
0.0349,0.885,0.0495,342.0,
0.0697,0.861,0.0478,685.0,
0.106,0.823,0.046,1027.0,
0.14,0.789,0.0446,1370.0,
0.174,0.769,0.0419,1712.0,
0.21,0.714,0.0407,2054.0,
0.244,0.692,0.0391,2397.0,
0.28,0.66,0.0366,2739.0,
0.312,0.627,0.0349,3082.0,
0.349,0.592,0.033,3424.0,
0.384,0.561,0.0314,3766.0,
0.416,0.531,0.0291,4109.0,
0.458,0.491,0.0274,4451.0,
0.486,0.46,0.0259,4794.0,
0.528,0.424,0.0241,5136.0,
0.56,0.4,0.0221,5478.0,
0.593,0.363,0.0203,5821.0,
0.624,0.332,0.0183,6163.0,
0.663,0.299,0.0168,6505.0,
0.694,0.271,0.0149,6848.0,
0.738,0.238,0.0131,7190.0,
0.768,0.202,0.0112,7533.0,
0.792,0.168,0.00936,7875.0,
0.82,0.136,0.00766,8217.0,
0.855,0.106,0.00592,8560.0,
0.901,0.076,0.00425,8902.0,
0.934,0.0469,0.00264,9245.0,
0.956,0.0219,0.00122,9587.0,
0.977,0.0079,0.0,9929.0,
0.974,0.00472,0.0,10272.0,
0.978,0.00417,0.0,10614.0,
0.982,0.00414,0.0,10957.0,
0.968,0.00406,0.0,11299.0,
