P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.03
0.0359,0.88,0.0495,282.0,
0.0724,0.852,0.0473,565.0,
0.108,0.816,0.0456,847.0,
0.144,0.775,0.0432,1130.0,
0.18,0.752,0.0417,1412.0,
0.217,0.722,0.0397,1695.0,
0.254,0.674,0.038,1977.0,
0.29,0.652,0.0358,2260.0,
0.324,0.609,0.034,2542.0,
0.363,0.575,0.0322,2825.0,
0.398,0.544,0.0307,3107.0,
0.43,0.51,0.0282,3390.0,
0.469,0.469,0.0263,3672.0,
0.503,0.445,0.0248,3955.0,
0.54,0.411,0.023,4237.0,
0.57,0.37,0.0211,4520.0,
0.612,0.34,0.0188,4802.0,
0.648,0.311,0.017,5084.0,
0.685,0.274,0.0152,5367.0,
0.714,0.237,0.0133,5649.0,
0.753,0.208,0.0116,5932.0,
0.795,0.175,0.00973,6214.0,
0.825,0.141,0.00776,6497.0,
0.854,0.108,0.00597,6779.0,
0.886,0.078,0.00433,7062.0,
0.917,0.0476,0.00264,7344.0,
0.957,0.022,0.00124,7627.0,
0.968,0.00816,0.0,7909.0,
0.982,0.00477,0.0,8192.0,
0.993,0.00419,0.0,8474.0,
0.981,0.00408,0.0,8757.0,
0.979,0.00407,0.0,9039.0,
