A,P,time,cat
1.012,0.0,0.0,0.004
0.917,0.0843,0.00838,
0.832,0.165,0.0168,
0.755,0.241,0.0251,
0.688,0.312,0.0335,
0.627,0.374,0.0419,
0.558,0.441,0.0503,
0.497,0.494,0.0586,
0.451,0.546,0.067,
0.402,0.609,0.0754,
0.352,0.643,0.0838,
0.315,0.677,0.0922,
0.282,0.712,0.101,
0.25,0.747,0.109,
0.221,0.779,0.117,
0.197,0.8,0.126,
0.173,0.823,0.134,
0.154,0.842,0.142,
0.137,0.863,0.151,
0.121,0.875,0.159,
0.108,0.89,0.168,
0.0953,0.904,0.176,
0.0864,0.915,0.184,
0.0772,0.92,0.193,
0.0689,0.919,0.201,
0.0631,0.93,0.209,
0.0572,0.934,0.218,
0.0514,0.945,0.226,
0.0476,0.965,0.235,
0.044,0.946,0.243,
0.0405,0.954,0.251,
0.0375,0.96,0.26,
0.0357,0.963,0.268,
0.0331,0.974,0.276,
0.0316,0.976,0.285,
0.0299,0.971,0.293,
0.0287,0.976,0.302,
0.0275,0.993,0.31,
