A1,A,P,time,cat
0.0,1.015,0.0,0.0,0.018
0.825,0.0504,0.116,1.471,
0.724,0.0438,0.221,2.943,
0.648,0.0392,0.306,4.414,
0.568,0.0351,0.392,5.886,
0.507,0.0305,0.45,7.357,
0.45,0.0278,0.507,8.828,
0.396,0.0246,0.568,10.3,
0.363,0.022,0.616,11.77,
0.319,0.0197,0.656,13.24,
0.288,0.0175,0.691,14.71,
0.258,0.0158,0.722,16.19,
0.231,0.0142,0.737,17.66,
0.208,0.0127,0.769,19.13,
0.186,0.0115,0.79,20.6,
0.168,0.0101,0.817,22.07,
0.15,0.00923,0.827,23.54,
0.135,0.00837,0.862,25.01,
0.122,0.00745,0.858,26.48,
0.111,0.00682,0.872,27.96,
0.0997,0.00611,0.889,29.43,
0.0903,0.00549,0.904,30.9,
0.0826,0.00498,0.907,32.37,
0.0735,0.00451,0.905,33.84,
0.0667,0.00407,0.924,35.31,
0.061,0.00376,0.918,36.78,
0.0546,0.00332,0.93,38.26,
0.0499,0.003,0.938,39.73,
0.0461,0.00278,0.948,41.2,
0.041,0.00251,0.948,42.67,
0.0377,0.00228,0.947,44.14,
0.0345,0.00209,0.965,45.61,
0.0313,0.0019,0.972,47.08,
0.0287,0.00176,0.961,48.56,
0.0264,0.0016,0.97,50.03,
0.0239,0.00146,0.957,51.5,
0.022,0.00136,0.975,52.97,
