A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.0225
0.824,0.0501,0.116,1.21,
0.718,0.044,0.222,2.421,
0.633,0.0393,0.311,3.631,
0.565,0.0343,0.387,4.841,
0.498,0.0302,0.463,6.052,
0.442,0.0267,0.519,7.262,
0.392,0.0244,0.574,8.472,
0.353,0.0213,0.609,9.683,
0.312,0.0191,0.653,10.89,
0.28,0.0171,0.702,12.1,
0.249,0.015,0.726,13.31,
0.224,0.0136,0.75,14.52,
0.199,0.0121,0.783,15.73,
0.178,0.011,0.783,16.94,
0.162,0.00982,0.823,18.15,
0.145,0.00882,0.84,19.37,
0.129,0.00791,0.841,20.58,
0.116,0.00707,0.865,21.79,
0.104,0.0064,0.877,23.0,
0.0937,0.00574,0.892,24.21,
0.0855,0.00525,0.907,25.42,
0.0763,0.00467,0.905,26.63,
0.0692,0.0042,0.916,27.84,
0.0628,0.00381,0.916,29.05,
0.0564,0.00342,0.926,30.26,
0.0506,0.00312,0.937,31.47,
0.0458,0.00282,0.933,32.68,
0.0425,0.00258,0.946,33.89,
0.0384,0.00232,0.942,35.1,
0.0349,0.00211,0.943,36.31,
0.0317,0.00191,0.953,37.52,
