A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.02125
0.891,0.0208,0.0842,0.119,
0.807,0.0692,0.13,0.239,
0.709,0.129,0.155,0.358,
0.639,0.195,0.164,0.477,
0.569,0.263,0.166,0.596,
0.506,0.327,0.161,0.716,
0.455,0.392,0.15,0.835,
0.403,0.454,0.139,0.954,
0.36,0.509,0.126,1.074,
0.321,0.558,0.114,1.193,
0.296,0.599,0.102,1.312,
0.26,0.648,0.0923,1.432,
0.233,0.681,0.081,1.551,
0.209,0.719,0.0724,1.67,
0.184,0.737,0.0645,1.789,
0.168,0.775,0.0572,1.909,
0.148,0.789,0.0511,2.028,
0.132,0.817,0.0456,2.147,
0.119,0.839,0.0411,2.267,
0.106,0.852,0.0369,2.386,
0.0949,0.876,0.0336,2.505,
0.0856,0.885,0.0302,2.625,
0.0768,0.887,0.0279,2.744,
0.068,0.904,0.0252,2.863,
0.0621,0.915,0.023,2.982,
0.0545,0.922,0.0213,3.102,
0.0491,0.925,0.0198,3.221,
0.0437,0.936,0.018,3.34,
0.0388,0.946,0.017,3.46,
0.0348,0.954,0.0158,3.579,
0.0315,0.949,0.0148,3.698,
0.0282,0.963,0.014,3.818,
0.0251,0.958,0.0131,3.937,
0.0224,0.966,0.0125,4.056,
0.0202,0.968,0.0117,4.175,
0.0182,0.968,0.0112,4.295,
0.0163,0.97,0.0107,4.414,
