A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.017
0.873,0.0212,0.0986,0.134,
0.767,0.07,0.154,0.268,
0.677,0.131,0.181,0.401,
0.603,0.198,0.194,0.535,
0.535,0.266,0.198,0.669,
0.465,0.333,0.191,0.803,
0.41,0.396,0.182,0.936,
0.367,0.462,0.167,1.07,
0.325,0.522,0.154,1.204,
0.284,0.573,0.138,1.338,
0.251,0.619,0.124,1.471,
0.227,0.67,0.108,1.605,
0.2,0.711,0.096,1.739,
0.175,0.747,0.0835,1.873,
0.156,0.775,0.0741,2.006,
0.136,0.791,0.0641,2.14,
0.12,0.818,0.057,2.274,
0.107,0.842,0.0496,2.408,
0.0938,0.859,0.0442,2.541,
0.0834,0.884,0.0394,2.675,
0.0733,0.895,0.0346,2.809,
0.0649,0.908,0.031,2.943,
0.057,0.915,0.0281,3.076,
0.0509,0.914,0.0253,3.21,
0.0454,0.933,0.0233,3.344,
0.0396,0.94,0.0211,3.478,
0.035,0.953,0.0192,3.611,
0.0306,0.943,0.0175,3.745,
0.0274,0.968,0.0162,3.879,
0.0244,0.958,0.0153,4.013,
0.0216,0.978,0.0139,4.146,
0.0191,0.951,0.0133,4.28,
0.017,0.972,0.0124,4.414,
