A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.023
0.448,0.473,0.0641,0.48,
0.416,0.435,0.128,0.959,
0.382,0.402,0.191,1.439,
0.358,0.371,0.251,1.918,
0.328,0.345,0.31,2.398,
0.296,0.306,0.372,2.877,
0.272,0.282,0.436,3.357,
0.243,0.252,0.49,3.837,
0.216,0.227,0.537,4.316,
0.19,0.201,0.585,4.796,
0.165,0.176,0.64,5.275,
0.144,0.148,0.693,5.755,
0.123,0.128,0.728,6.234,
0.102,0.106,0.766,6.714,
0.0846,0.0878,0.816,7.193,
0.0683,0.0717,0.854,7.673,
0.0546,0.0564,0.875,8.153,
0.0419,0.0433,0.907,8.632,
0.0323,0.0338,0.92,9.112,
0.0246,0.0252,0.943,9.591,
0.0185,0.0194,0.959,10.07,
0.0144,0.015,0.964,10.55,
0.0113,0.0117,0.974,11.03,
