A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.028749999999999998
0.452,0.469,0.0577,0.347,
0.424,0.437,0.116,0.695,
0.39,0.409,0.173,1.042,
0.364,0.377,0.228,1.389,
0.34,0.355,0.285,1.737,
0.313,0.326,0.335,2.084,
0.286,0.299,0.398,2.432,
0.262,0.272,0.444,2.779,
0.24,0.245,0.496,3.126,
0.214,0.222,0.549,3.474,
0.19,0.197,0.594,3.821,
0.167,0.175,0.642,4.168,
0.148,0.151,0.68,4.516,
0.126,0.13,0.717,4.863,
0.108,0.113,0.763,5.211,
0.0912,0.0924,0.796,5.558,
0.0748,0.0782,0.847,5.905,
0.0616,0.064,0.873,6.253,
0.0495,0.0511,0.885,6.6,
0.039,0.0399,0.905,6.947,
0.0307,0.0319,0.931,7.295,
0.024,0.0246,0.951,7.642,
0.0188,0.0196,0.956,7.99,
0.0149,0.0153,0.96,8.337,
0.0117,0.0124,0.965,8.684,
0.00964,0.00988,0.986,9.032,
0.00815,0.0083,0.974,9.379,
