P,A,time,cat
0.0,0.998,0.0,0.016
0.0274,0.964,1825.0,
0.055,0.935,3651.0,
0.083,0.905,5476.0,
0.113,0.879,7301.0,
0.142,0.836,9126.0,
0.173,0.814,10952.0,
0.204,0.78,12777.0,
0.241,0.746,14602.0,
0.271,0.711,16427.0,
0.31,0.682,18253.0,
0.344,0.654,20078.0,
0.384,0.598,21903.0,
0.428,0.563,23728.0,
0.471,0.516,25554.0,
0.513,0.481,27379.0,
0.552,0.432,29204.0,
0.611,0.382,31030.0,
0.664,0.328,32855.0,
0.719,0.266,34680.0,
0.795,0.203,36505.0,
0.852,0.129,38331.0,
0.942,0.0526,40156.0,
0.975,0.00955,41981.0,
1.004,0.00655,43806.0,
0.987,0.0065,45632.0,
0.985,0.00644,47457.0,
