A,P,time,cat
1.007,0.0,0.0,0.019
0.913,0.0596,34.1,
0.868,0.12,68.21,
0.801,0.176,102.0,
0.752,0.233,136.0,
0.687,0.287,171.0,
0.643,0.344,205.0,
0.584,0.401,239.0,
0.533,0.447,273.0,
0.484,0.502,307.0,
0.442,0.549,341.0,
0.391,0.594,375.0,
0.344,0.631,409.0,
0.303,0.683,443.0,
0.265,0.717,477.0,
0.231,0.768,512.0,
0.195,0.785,546.0,
0.166,0.828,580.0,
0.138,0.84,614.0,
0.116,0.872,648.0,
0.0954,0.884,682.0,
0.0778,0.921,716.0,
0.0634,0.924,750.0,
0.0515,0.92,784.0,
0.0419,0.942,818.0,
0.0334,0.956,853.0,
0.0279,0.967,887.0,
0.023,0.961,921.0,
0.0192,0.965,955.0,
0.0162,0.975,989.0,
