A,P,time,cat
1.01,0.0,0.0,0.0915
0.921,0.00318,397.0,
0.928,0.006,794.0,
0.939,0.0084,1191.0,
0.928,0.0107,1588.0,
0.934,0.0127,1985.0,
0.939,0.0143,2382.0,
0.939,0.0159,2779.0,
0.957,0.0175,3176.0,
0.955,0.0187,3573.0,
0.954,0.0199,3970.0,
0.955,0.0207,4367.0,
0.962,0.0217,4764.0,
0.945,0.0226,5161.0,
0.959,0.0231,5558.0,
0.961,0.0239,5955.0,
0.966,0.0246,6352.0,
0.966,0.0251,6749.0,
0.964,0.0257,7146.0,
0.964,0.0259,7543.0,
0.962,0.0263,7940.0,
0.966,0.0268,8337.0,
0.972,0.0268,8734.0,
0.955,0.0271,9131.0,
0.959,0.0275,9528.0,
0.971,0.0278,9925.0,
0.956,0.0283,10322.0,
0.966,0.028,10719.0,
0.966,0.0281,11116.0,
0.975,0.0282,11513.0,
0.967,0.0281,11910.0,
0.975,0.0286,12307.0,
0.963,0.0285,12704.0,
0.979,0.0288,13101.0,
0.969,0.0287,13498.0,
0.961,0.029,13895.0,
0.966,0.0287,14292.0,
0.973,0.0289,14689.0,
