P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.021
0.177,0.0655,0.754,77.05,
0.318,0.0546,0.621,154.0,
0.435,0.0449,0.514,231.0,
0.523,0.0379,0.433,308.0,
0.605,0.0315,0.361,385.0,
0.661,0.0268,0.306,462.0,
0.716,0.0225,0.257,539.0,
0.741,0.0189,0.216,616.0,
0.791,0.0162,0.185,693.0,
0.831,0.0138,0.156,770.0,
0.838,0.0117,0.133,848.0,
0.862,0.01,0.115,925.0,
0.887,0.00859,0.0973,1002.0,
0.893,0.00727,0.0821,1079.0,
0.915,0.0063,0.0703,1156.0,
0.926,0.00536,0.062,1233.0,
0.937,0.00464,0.0528,1310.0,
0.947,0.00397,0.0457,1387.0,
0.957,0.00345,0.0397,1464.0,
0.951,0.00302,0.0343,1541.0,
0.962,0.00263,0.0301,1618.0,
0.974,0.00227,0.0263,1695.0,
