P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.026250000000000002
0.173,0.0655,0.759,60.52,
0.308,0.0546,0.628,121.0,
0.421,0.0456,0.524,182.0,
0.517,0.0381,0.436,242.0,
0.588,0.0325,0.368,303.0,
0.654,0.0273,0.31,363.0,
0.703,0.0228,0.26,424.0,
0.746,0.0195,0.224,484.0,
0.791,0.0165,0.192,545.0,
0.817,0.0141,0.16,605.0,
0.828,0.0121,0.139,666.0,
0.87,0.0102,0.118,726.0,
0.872,0.00869,0.102,787.0,
0.891,0.00762,0.0873,847.0,
0.905,0.00654,0.0748,908.0,
0.928,0.00559,0.064,968.0,
0.943,0.00487,0.0557,1029.0,
0.933,0.00418,0.0478,1089.0,
0.939,0.0036,0.0413,1150.0,
0.962,0.00313,0.0363,1210.0,
0.956,0.00274,0.0319,1271.0,
