P,A,time,cat
0.0,1.02,0.0,0.013
0.0634,0.921,75.33,
0.109,0.881,151.0,
0.153,0.838,226.0,
0.202,0.786,301.0,
0.243,0.753,377.0,
0.291,0.699,452.0,
0.336,0.652,527.0,
0.382,0.617,603.0,
0.422,0.567,678.0,
0.462,0.527,753.0,
0.504,0.487,829.0,
0.538,0.435,904.0,
0.587,0.403,979.0,
0.632,0.359,1055.0,
0.664,0.326,1130.0,
0.702,0.287,1205.0,
0.74,0.246,1281.0,
0.783,0.216,1356.0,
0.816,0.18,1431.0,
0.841,0.148,1507.0,
0.864,0.121,1582.0,
0.886,0.0971,1657.0,
0.915,0.0753,1733.0,
0.936,0.0582,1808.0,
0.959,0.0435,1883.0,
0.975,0.033,1959.0,
0.973,0.0253,2034.0,
0.977,0.0201,2109.0,
0.974,0.0166,2185.0,
0.992,0.0145,2260.0,
