A,P,time,cat
0.991,0.0,0.0,0.048
0.922,0.0399,153.0,
0.876,0.0789,307.0,
0.839,0.118,460.0,
0.792,0.158,613.0,
0.758,0.196,767.0,
0.725,0.234,920.0,
0.682,0.275,1073.0,
0.653,0.314,1227.0,
0.608,0.355,1380.0,
0.566,0.392,1533.0,
0.53,0.426,1687.0,
0.497,0.463,1840.0,
0.455,0.5,1993.0,
0.426,0.532,2147.0,
0.388,0.574,2300.0,
0.35,0.617,2453.0,
0.321,0.643,2607.0,
0.289,0.665,2760.0,
0.262,0.709,2914.0,
0.228,0.743,3067.0,
0.2,0.773,3220.0,
0.171,0.789,3374.0,
0.148,0.814,3527.0,
0.124,0.852,3680.0,
0.104,0.87,3834.0,
0.0868,0.899,3987.0,
0.0709,0.911,4140.0,
0.0569,0.914,4294.0,
0.0461,0.943,4447.0,
0.0372,0.943,4600.0,
0.0313,0.954,4754.0,
0.0261,0.959,4907.0,
0.0225,0.969,5060.0,
0.0198,0.975,5214.0,
0.0176,0.977,5367.0,
