P,A,time,cat
0.0,1.002,0.0,0.043
0.0236,0.932,2.396,
0.0478,0.916,4.792,
0.0717,0.894,7.188,
0.0976,0.864,9.584,
0.12,0.828,11.98,
0.146,0.823,14.38,
0.171,0.789,16.77,
0.2,0.767,19.17,
0.226,0.741,21.56,
0.257,0.715,23.96,
0.286,0.679,26.36,
0.312,0.651,28.75,
0.34,0.623,31.15,
0.371,0.6,33.54,
0.402,0.566,35.94,
0.431,0.53,38.34,
0.471,0.5,40.73,
0.505,0.47,43.13,
0.534,0.424,45.52,
0.568,0.395,47.92,
0.616,0.357,50.32,
0.655,0.323,52.71,
0.69,0.279,55.11,
0.728,0.238,57.5,
0.777,0.198,59.9,
0.819,0.154,62.3,
0.87,0.112,64.69,
0.915,0.0755,67.09,
0.952,0.0448,69.48,
0.97,0.0253,71.88,
0.984,0.0152,74.28,
0.993,0.0107,76.67,
0.983,0.0089,79.07,
0.984,0.00836,81.46,
0.998,0.00799,83.86,
