P,A,time,cat
0.0,1.001,0.0,0.05374999999999999
0.0263,0.925,1.692,
0.0533,0.892,3.384,
0.0809,0.865,5.076,
0.108,0.841,6.768,
0.137,0.83,8.46,
0.162,0.798,10.15,
0.194,0.77,11.84,
0.226,0.725,13.54,
0.257,0.698,15.23,
0.291,0.667,16.92,
0.319,0.63,18.61,
0.353,0.599,20.3,
0.389,0.571,22.0,
0.422,0.531,23.69,
0.457,0.497,25.38,
0.502,0.458,27.07,
0.534,0.423,28.76,
0.582,0.382,30.46,
0.623,0.34,32.15,
0.668,0.296,33.84,
0.712,0.249,35.53,
0.767,0.202,37.22,
0.823,0.155,38.92,
0.862,0.109,40.61,
0.928,0.0679,42.3,
0.948,0.038,43.99,
0.97,0.0204,45.68,
0.99,0.0126,47.38,
0.993,0.00961,49.07,
0.993,0.00842,50.76,
