A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.073
0.0417,0.071,0.822,35.3,
0.0385,0.144,0.757,70.6,
0.0351,0.212,0.7,106.0,
0.0315,0.283,0.636,141.0,
0.0285,0.352,0.554,176.0,
0.0253,0.418,0.501,212.0,
0.0223,0.486,0.435,247.0,
0.0192,0.541,0.375,282.0,
0.0163,0.603,0.325,318.0,
0.014,0.664,0.275,353.0,
0.0116,0.713,0.227,388.0,
0.00936,0.761,0.185,424.0,
0.0074,0.802,0.149,459.0,
0.0059,0.833,0.117,494.0,
0.00466,0.877,0.0906,530.0,
0.00358,0.887,0.0724,565.0,
0.00287,0.919,0.0567,600.0,
0.0023,0.922,0.0461,635.0,
0.00194,0.931,0.0383,671.0,
0.0017,0.941,0.0331,706.0,
