A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.09125
0.0415,0.057,0.821,23.08,
0.0389,0.117,0.759,46.15,
0.0361,0.173,0.715,69.23,
0.0332,0.23,0.659,92.31,
0.0304,0.288,0.609,115.0,
0.0281,0.342,0.555,138.0,
0.025,0.397,0.505,162.0,
0.0229,0.452,0.449,185.0,
0.0205,0.5,0.408,208.0,
0.0181,0.552,0.358,231.0,
0.016,0.592,0.319,254.0,
0.014,0.641,0.276,277.0,
0.012,0.688,0.236,300.0,
0.0101,0.722,0.201,323.0,
0.00856,0.772,0.168,346.0,
0.00708,0.803,0.141,369.0,
0.0059,0.838,0.117,392.0,
0.00485,0.852,0.0954,415.0,
0.00403,0.881,0.0783,438.0,
0.00329,0.886,0.0642,462.0,
0.00274,0.911,0.054,485.0,
0.00235,0.925,0.0463,508.0,
0.00202,0.928,0.0396,531.0,
0.00179,0.94,0.0353,554.0,
0.00162,0.941,0.0316,577.0,
0.00149,0.948,0.0293,600.0,
