P,A,time,cat
0.0,0.991,0.0,0.003
0.0463,0.952,1784.0,
0.0922,0.908,3568.0,
0.137,0.862,5352.0,
0.182,0.813,7136.0,
0.224,0.772,8921.0,
0.264,0.734,10705.0,
0.308,0.692,12489.0,
0.35,0.648,14273.0,
0.394,0.612,16057.0,
0.431,0.572,17841.0,
0.47,0.529,19625.0,
0.509,0.49,21409.0,
0.549,0.459,23193.0,
0.581,0.419,24977.0,
0.607,0.389,26762.0,
0.643,0.357,28546.0,
0.674,0.328,30330.0,
0.699,0.297,32114.0,
0.734,0.271,33898.0,
0.752,0.245,35682.0,
0.778,0.22,37466.0,
0.795,0.198,39250.0,
0.819,0.18,41034.0,
0.842,0.162,42819.0,
0.846,0.144,44603.0,
0.886,0.129,46387.0,
0.883,0.114,48171.0,
0.896,0.103,49955.0,
0.915,0.0927,51739.0,
0.921,0.0856,53523.0,
0.909,0.0788,55307.0,
0.927,0.0715,57091.0,
0.93,0.0656,58875.0,
0.955,0.0615,60660.0,
0.943,0.0576,62444.0,
0.946,0.0552,64228.0,
0.95,0.0531,66012.0,
0.947,0.0502,67796.0,
