P,A,time,cat
0.0,0.997,0.0,0.0045000000000000005
0.0452,0.947,1160.0,
0.0888,0.904,2321.0,
0.133,0.871,3481.0,
0.176,0.823,4642.0,
0.22,0.783,5802.0,
0.258,0.739,6963.0,
0.303,0.697,8123.0,
0.344,0.647,9284.0,
0.38,0.612,10444.0,
0.421,0.579,11605.0,
0.457,0.536,12765.0,
0.497,0.504,13926.0,
0.535,0.467,15086.0,
0.566,0.428,16246.0,
0.594,0.398,17407.0,
0.63,0.368,18567.0,
0.659,0.34,19728.0,
0.683,0.31,20888.0,
0.71,0.285,22049.0,
0.748,0.255,23209.0,
0.768,0.233,24370.0,
0.788,0.209,25530.0,
0.82,0.19,26691.0,
0.824,0.17,27851.0,
0.838,0.153,29011.0,
0.866,0.138,30172.0,
0.874,0.123,31332.0,
0.887,0.113,32493.0,
0.892,0.1,33653.0,
0.899,0.0909,34814.0,
0.928,0.0846,35974.0,
0.912,0.077,37135.0,
0.935,0.0698,38295.0,
0.93,0.0652,39456.0,
0.947,0.0616,40616.0,
0.954,0.0577,41777.0,
0.946,0.0548,42937.0,
