A,P,time,cat
1.007,0.0,0.0,0.099
0.737,0.186,31.66,
0.605,0.308,63.31,
0.509,0.404,94.97,
0.448,0.467,127.0,
0.395,0.525,158.0,
0.347,0.572,190.0,
0.302,0.609,222.0,
0.269,0.643,253.0,
0.241,0.676,285.0,
0.216,0.691,317.0,
0.194,0.722,348.0,
0.178,0.735,380.0,
0.159,0.744,412.0,
0.145,0.773,443.0,
0.132,0.781,475.0,
0.121,0.791,506.0,
0.11,0.802,538.0,
0.1,0.811,570.0,
0.0945,0.82,601.0,
0.0871,0.824,633.0,
0.081,0.837,665.0,
0.0756,0.839,696.0,
0.0705,0.84,728.0,
0.0659,0.854,760.0,
0.0623,0.851,791.0,
0.0584,0.855,823.0,
0.0553,0.863,855.0,
0.0527,0.863,886.0,
0.0497,0.877,918.0,
