A,P,time,cat
0.999,0.0,0.0,0.066
0.808,0.146,35.31,
0.694,0.254,70.61,
0.61,0.336,106.0,
0.544,0.402,141.0,
0.488,0.451,177.0,
0.442,0.503,212.0,
0.399,0.545,247.0,
0.369,0.576,282.0,
0.33,0.609,318.0,
0.302,0.632,353.0,
0.28,0.659,388.0,
0.257,0.68,424.0,
0.237,0.701,459.0,
0.219,0.716,494.0,
0.202,0.739,530.0,
0.188,0.753,565.0,
0.174,0.765,600.0,
0.162,0.772,636.0,
0.152,0.796,671.0,
0.141,0.792,706.0,
0.132,0.808,741.0,
0.126,0.822,777.0,
0.117,0.821,812.0,
0.11,0.831,847.0,
0.104,0.834,883.0,
0.0967,0.848,918.0,
0.0918,0.85,953.0,
0.0879,0.854,989.0,
0.0828,0.857,1024.0,
0.079,0.866,1059.0,
0.0745,0.86,1094.0,
0.071,0.873,1130.0,
0.0674,0.871,1165.0,
0.0641,0.883,1200.0,
0.0618,0.889,1236.0,
0.0588,0.877,1271.0,
