P,A,time,cat
0.0,1.0,0.0,0.10250000000000001
0.0309,0.874,0.0632,
0.0622,0.845,0.126,
0.0906,0.802,0.19,
0.122,0.781,0.253,
0.154,0.751,0.316,
0.188,0.722,0.379,
0.221,0.692,0.442,
0.256,0.656,0.506,
0.292,0.616,0.569,
0.333,0.574,0.632,
0.369,0.535,0.695,
0.414,0.505,0.758,
0.46,0.454,0.822,
0.504,0.411,0.885,
0.558,0.361,0.948,
0.618,0.308,1.011,
0.683,0.25,1.075,
0.739,0.184,1.138,
0.825,0.118,1.201,
0.905,0.0587,1.264,
0.951,0.0223,1.327,
0.966,0.0106,1.391,
0.972,0.00785,1.454,
0.982,0.00732,1.517,
