P,A,time,cat
0.0,0.992,0.0,0.082
0.0227,0.903,0.0749,
0.0445,0.881,0.15,
0.0663,0.864,0.225,
0.0879,0.846,0.3,
0.111,0.815,0.374,
0.133,0.798,0.449,
0.155,0.77,0.524,
0.18,0.745,0.599,
0.204,0.726,0.674,
0.23,0.697,0.749,
0.255,0.668,0.824,
0.282,0.642,0.899,
0.309,0.613,0.974,
0.337,0.593,1.048,
0.364,0.562,1.123,
0.395,0.538,1.198,
0.426,0.499,1.273,
0.449,0.472,1.348,
0.497,0.441,1.423,
0.525,0.408,1.498,
0.558,0.373,1.573,
0.607,0.328,1.647,
0.652,0.294,1.722,
0.696,0.249,1.797,
0.743,0.202,1.872,
0.801,0.15,1.947,
0.849,0.102,2.022,
0.914,0.0569,2.097,
0.958,0.0262,2.172,
0.969,0.0132,2.247,
0.977,0.00887,2.321,
0.979,0.00763,2.396,
0.969,0.00725,2.471,
0.986,0.00722,2.546,
0.985,0.0072,2.621,
