A,P,time,cat
0.993,0.0,0.0,0.018
0.9,0.109,816.0,
0.796,0.203,1632.0,
0.715,0.292,2448.0,
0.637,0.366,3264.0,
0.562,0.431,4080.0,
0.513,0.49,4896.0,
0.454,0.55,5712.0,
0.405,0.594,6528.0,
0.365,0.634,7344.0,
0.331,0.66,8161.0,
0.296,0.705,8977.0,
0.263,0.729,9793.0,
0.24,0.761,10609.0,
0.215,0.792,11425.0,
0.195,0.809,12241.0,
0.174,0.823,13057.0,
0.16,0.844,13873.0,
0.144,0.851,14689.0,
0.129,0.864,15505.0,
0.117,0.884,16321.0,
0.106,0.892,17137.0,
0.0955,0.905,17953.0,
0.0868,0.901,18769.0,
0.0793,0.918,19585.0,
0.0712,0.936,20401.0,
0.0656,0.935,21217.0,
0.0591,0.924,22034.0,
0.0546,0.94,22850.0,
0.0495,0.968,23666.0,
0.0457,0.953,24482.0,
0.0419,0.953,25298.0,
0.0381,0.958,26114.0,
0.0354,0.969,26930.0,
0.0325,0.955,27746.0,
0.0303,0.974,28562.0,
0.0284,0.972,29378.0,
