A,P,time,cat
0.993,0.0,0.0,0.0225
0.885,0.121,731.0,
0.775,0.223,1462.0,
0.681,0.313,2193.0,
0.597,0.397,2924.0,
0.531,0.468,3656.0,
0.471,0.528,4387.0,
0.417,0.583,5118.0,
0.374,0.624,5849.0,
0.325,0.665,6580.0,
0.292,0.719,7311.0,
0.258,0.737,8042.0,
0.229,0.761,8773.0,
0.204,0.79,9505.0,
0.182,0.813,10236.0,
0.162,0.834,10967.0,
0.145,0.849,11698.0,
0.128,0.875,12429.0,
0.116,0.883,13160.0,
0.104,0.893,13891.0,
0.0924,0.916,14622.0,
0.0833,0.918,15353.0,
0.0752,0.924,16085.0,
0.067,0.941,16816.0,
0.0611,0.943,17547.0,
0.0542,0.939,18278.0,
0.0496,0.96,19009.0,
0.0453,0.958,19740.0,
0.0408,0.949,20471.0,
0.0371,0.957,21202.0,
0.0343,0.963,21934.0,
0.031,0.971,22665.0,
0.0286,0.96,23396.0,
0.0266,0.975,24127.0,
0.0248,0.962,24858.0,
