P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.058
0.0427,0.0437,0.867,397.0,
0.0831,0.042,0.825,794.0,
0.124,0.0397,0.786,1191.0,
0.164,0.0379,0.742,1588.0,
0.205,0.0362,0.705,1985.0,
0.246,0.0339,0.68,2382.0,
0.284,0.0327,0.629,2779.0,
0.325,0.0302,0.589,3176.0,
0.363,0.0284,0.558,3573.0,
0.401,0.0268,0.527,3970.0,
0.434,0.0249,0.484,4367.0,
0.477,0.023,0.452,4764.0,
0.517,0.021,0.415,5161.0,
0.553,0.0193,0.381,5558.0,
0.581,0.0177,0.343,5955.0,
0.618,0.0161,0.317,6352.0,
0.66,0.0145,0.28,6749.0,
0.698,0.0128,0.249,7146.0,
0.725,0.0113,0.22,7543.0,
0.765,0.0098,0.192,7940.0,
0.785,0.00834,0.164,8337.0,
0.819,0.00704,0.139,8734.0,
0.849,0.00584,0.116,9131.0,
0.878,0.00484,0.0951,9528.0,
0.883,0.00393,0.0764,9925.0,
0.911,0.00308,0.06,10322.0,
0.926,0.00239,0.046,10719.0,
0.942,0.0018,0.0357,11116.0,
0.971,0.00138,0.0268,11513.0,
0.969,0.00103,0.0202,11910.0,
0.98,0.0,0.015,12307.0,
0.991,0.0,0.0112,12704.0,
0.976,0.0,0.00815,13101.0,
0.983,0.0,0.00607,13498.0,
0.996,0.0,0.00441,13895.0,
0.994,0.0,0.0033,14292.0,
0.995,0.0,0.00238,14689.0,
