P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.07250000000000001
0.0501,0.0429,0.837,370.0,
0.0968,0.0408,0.792,740.0,
0.143,0.0385,0.747,1110.0,
0.192,0.0361,0.705,1481.0,
0.24,0.0341,0.664,1851.0,
0.286,0.0313,0.628,2221.0,
0.329,0.0295,0.582,2591.0,
0.373,0.0271,0.538,2961.0,
0.421,0.0253,0.492,3331.0,
0.46,0.0229,0.454,3701.0,
0.51,0.0206,0.417,4072.0,
0.551,0.0185,0.372,4442.0,
0.592,0.0169,0.336,4812.0,
0.635,0.0151,0.296,5182.0,
0.673,0.0131,0.258,5552.0,
0.711,0.0113,0.222,5922.0,
0.743,0.00961,0.191,6292.0,
0.785,0.00814,0.16,6662.0,
0.821,0.00672,0.13,7033.0,
0.844,0.00535,0.105,7403.0,
0.872,0.00424,0.0832,7773.0,
0.905,0.00329,0.0636,8143.0,
0.918,0.00249,0.0485,8513.0,
0.949,0.00182,0.0362,8883.0,
0.952,0.00137,0.0268,9253.0,
0.962,0.0,0.0193,9624.0,
0.968,0.0,0.014,9994.0,
0.978,0.0,0.0101,10364.0,
0.986,0.0,0.00728,10734.0,
