A,P,time,cat
0.985,0.0,0.0,0.0075
0.889,0.11,4.167,
0.781,0.21,8.333,
0.696,0.305,12.5,
0.614,0.382,16.67,
0.548,0.449,20.83,
0.484,0.515,25.0,
0.436,0.56,29.17,
0.386,0.61,33.33,
0.35,0.648,37.5,
0.316,0.675,41.67,
0.284,0.709,45.83,
0.261,0.734,50.0,
0.239,0.762,54.17,
0.217,0.781,58.33,
0.199,0.791,62.5,
0.182,0.82,66.67,
0.167,0.83,70.83,
0.153,0.844,75.0,
0.143,0.857,79.17,
0.131,0.873,83.33,
0.12,0.866,87.5,
0.113,0.893,91.67,
0.104,0.893,95.83,
0.0958,0.896,100.0,
0.0898,0.898,104.0,
0.0824,0.926,108.0,
0.0775,0.913,113.0,
0.0718,0.927,117.0,
0.0663,0.934,121.0,
0.061,0.935,125.0,
0.0565,0.934,129.0,
0.0538,0.943,133.0,
0.0499,0.942,138.0,
0.0458,0.953,142.0,
0.043,0.949,146.0,
0.0405,0.961,150.0,
