A,P,time,cat
1.008,0.0,0.0,0.005
0.864,0.13,7.361,
0.76,0.246,14.72,
0.658,0.344,22.08,
0.572,0.426,29.44,
0.502,0.498,36.81,
0.445,0.561,44.17,
0.39,0.608,51.53,
0.353,0.648,58.89,
0.313,0.686,66.25,
0.282,0.715,73.61,
0.254,0.74,80.97,
0.229,0.777,88.33,
0.21,0.791,95.69,
0.189,0.811,103.0,
0.172,0.818,110.0,
0.156,0.836,118.0,
0.141,0.85,125.0,
0.13,0.876,132.0,
0.119,0.875,140.0,
0.107,0.893,147.0,
0.0995,0.886,155.0,
0.0911,0.911,162.0,
0.0836,0.906,169.0,
0.0753,0.913,177.0,
0.0697,0.925,184.0,
0.0641,0.952,191.0,
0.059,0.938,199.0,
0.0542,0.937,206.0,
0.0501,0.938,213.0,
0.0464,0.951,221.0,
0.0427,0.948,228.0,
0.0389,0.957,236.0,
0.0358,0.949,243.0,
0.0333,0.967,250.0,
0.0305,0.967,258.0,
0.0285,0.971,265.0,
