A,P,time,cat
1.004,0.0,0.0,0.043
0.973,0.0152,5.73,
0.976,0.0296,11.46,
0.955,0.0421,17.19,
0.95,0.0531,22.92,
0.927,0.0628,28.65,
0.929,0.0717,34.38,
0.914,0.0797,40.11,
0.902,0.0876,45.84,
0.893,0.0931,51.57,
0.893,0.0991,57.3,
0.895,0.105,63.03,
0.897,0.11,68.76,
0.885,0.112,74.49,
0.876,0.117,80.22,
0.891,0.12,85.95,
0.868,0.123,91.68,
0.873,0.127,97.41,
0.868,0.128,103.0,
0.867,0.129,109.0,
0.874,0.131,115.0,
0.854,0.134,120.0,
0.854,0.136,126.0,
0.851,0.138,132.0,
0.864,0.137,138.0,
0.859,0.14,143.0,
0.845,0.139,149.0,
0.855,0.142,155.0,
0.856,0.142,160.0,
0.853,0.144,166.0,
0.856,0.144,172.0,
0.856,0.143,178.0,
0.84,0.146,183.0,
0.851,0.143,189.0,
0.85,0.144,195.0,
0.851,0.144,201.0,
0.847,0.146,206.0,
0.842,0.145,212.0,
