A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.028
0.261,0.0793,0.641,0.802,
0.239,0.156,0.596,1.605,
0.219,0.226,0.536,2.407,
0.2,0.293,0.489,3.21,
0.18,0.359,0.451,4.012,
0.164,0.421,0.402,4.815,
0.146,0.478,0.363,5.617,
0.134,0.532,0.327,6.419,
0.119,0.577,0.291,7.222,
0.106,0.62,0.264,8.024,
0.0951,0.651,0.235,8.827,
0.0855,0.694,0.211,9.629,
0.076,0.729,0.19,10.43,
0.0668,0.762,0.167,11.23,
0.0601,0.785,0.148,12.04,
0.0537,0.814,0.132,12.84,
0.0481,0.828,0.12,13.64,
0.0422,0.853,0.106,14.44,
0.0384,0.858,0.0953,15.25,
0.0349,0.884,0.0861,16.05,
0.0318,0.883,0.0778,16.85,
0.029,0.891,0.0714,17.65,
0.0268,0.913,0.0653,18.46,
0.0244,0.912,0.0601,19.26,
0.0225,0.92,0.0564,20.06,
0.0209,0.94,0.0524,20.86,
0.02,0.94,0.0494,21.67,
0.0187,0.93,0.0463,22.47,
0.0178,0.939,0.0439,23.27,
0.0171,0.952,0.0421,24.07,
0.0164,0.923,0.0399,24.88,
0.0157,0.952,0.0385,25.68,
0.0152,0.953,0.0376,26.48,
