A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.035
0.265,0.0598,0.653,0.494,
0.249,0.12,0.61,0.987,
0.234,0.177,0.567,1.481,
0.217,0.232,0.531,1.975,
0.203,0.288,0.499,2.468,
0.188,0.335,0.463,2.962,
0.175,0.38,0.426,3.456,
0.161,0.436,0.398,3.949,
0.15,0.471,0.365,4.443,
0.135,0.519,0.337,4.937,
0.127,0.549,0.314,5.431,
0.116,0.588,0.284,5.924,
0.107,0.621,0.263,6.418,
0.0974,0.652,0.239,6.912,
0.0899,0.684,0.222,7.405,
0.0821,0.71,0.204,7.899,
0.0749,0.733,0.184,8.393,
0.0687,0.752,0.169,8.886,
0.0635,0.772,0.155,9.38,
0.0582,0.795,0.141,9.874,
0.0535,0.815,0.129,10.37,
0.0483,0.828,0.12,10.86,
0.0443,0.84,0.11,11.35,
0.0409,0.854,0.101,11.85,
0.0382,0.861,0.0941,12.34,
0.0354,0.874,0.0854,12.84,
0.0325,0.89,0.0795,13.33,
0.03,0.899,0.0749,13.82,
0.0283,0.889,0.0697,14.32,
0.0265,0.9,0.0656,14.81,
0.0247,0.899,0.0614,15.3,
0.0232,0.924,0.0576,15.8,
0.0223,0.925,0.0546,16.29,
0.0207,0.926,0.0522,16.79,
0.0199,0.924,0.0492,17.28,
0.0191,0.944,0.0472,17.77,
0.0181,0.929,0.0455,18.27,
0.0175,0.937,0.0438,18.76,
