P,A,time,cat
0.0,1.004,0.0,0.04125
0.105,0.878,1841.0,
0.203,0.785,3683.0,
0.294,0.697,5524.0,
0.374,0.615,7365.0,
0.448,0.536,9207.0,
0.522,0.476,11048.0,
0.581,0.413,12890.0,
0.629,0.358,14731.0,
0.691,0.309,16572.0,
0.733,0.27,18414.0,
0.751,0.229,20255.0,
0.792,0.196,22096.0,
0.83,0.169,23938.0,
0.852,0.143,25779.0,
0.867,0.122,27621.0,
0.902,0.105,29462.0,
0.918,0.0881,31303.0,
0.921,0.0741,33145.0,
0.928,0.0639,34986.0,
0.948,0.0545,36827.0,
0.95,0.0448,38669.0,
0.971,0.038,40510.0,
0.963,0.0327,42352.0,
0.961,0.0271,44193.0,
0.98,0.023,46034.0,
0.988,0.0193,47876.0,
0.989,0.0163,49717.0,
