A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.04125
0.0513,0.833,0.0749,4044.0,
0.0469,0.765,0.151,8088.0,
0.0421,0.703,0.223,12132.0,
0.0382,0.629,0.299,16176.0,
0.0339,0.557,0.371,20220.0,
0.03,0.495,0.441,24264.0,
0.0264,0.435,0.514,28308.0,
0.0223,0.374,0.576,32352.0,
0.0189,0.314,0.638,36396.0,
0.0156,0.255,0.698,40439.0,
0.0128,0.207,0.757,44483.0,
0.00973,0.161,0.813,48527.0,
0.00735,0.121,0.857,52571.0,
0.00534,0.0869,0.882,56615.0,
0.00371,0.061,0.922,60659.0,
0.00245,0.0404,0.946,64703.0,
0.00158,0.0264,0.97,68747.0,
0.00101,0.0166,0.978,72791.0,
0.0,0.0102,0.989,76835.0,
