A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.033
0.0502,0.816,0.0946,6381.0,
0.0452,0.737,0.191,12762.0,
0.039,0.649,0.285,19142.0,
0.0345,0.567,0.376,25523.0,
0.0292,0.479,0.465,31904.0,
0.0244,0.399,0.548,38285.0,
0.02,0.325,0.63,44665.0,
0.0154,0.256,0.704,51046.0,
0.0117,0.19,0.766,57427.0,
0.00845,0.137,0.84,63808.0,
0.00565,0.0922,0.885,70188.0,
0.00351,0.0579,0.933,76569.0,
0.00207,0.0343,0.954,82950.0,
0.00116,0.0191,0.978,89331.0,
0.0,0.0101,0.977,95711.0,
0.0,0.00534,0.978,102092.0,
0.0,0.00277,0.979,108473.0,
