A,P,time,cat
1.003,0.0,0.0,0.07050000000000001
0.879,0.0592,106.0,
0.817,0.117,212.0,
0.75,0.178,318.0,
0.702,0.238,424.0,
0.639,0.296,530.0,
0.582,0.358,636.0,
0.528,0.415,741.0,
0.472,0.463,847.0,
0.423,0.528,953.0,
0.366,0.571,1059.0,
0.313,0.627,1165.0,
0.267,0.672,1271.0,
0.22,0.733,1377.0,
0.177,0.771,1483.0,
0.138,0.813,1589.0,
0.103,0.857,1695.0,
0.0755,0.895,1801.0,
0.0519,0.913,1906.0,
0.0348,0.94,2012.0,
0.0231,0.956,2118.0,
0.015,0.975,2224.0,
0.00944,0.99,2330.0,
0.00608,0.989,2436.0,
0.00388,0.989,2542.0,
