A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0475
0.0882,0.0838,0.792,22.95,
0.0793,0.167,0.706,45.9,
0.0711,0.248,0.643,68.85,
0.0646,0.321,0.571,91.8,
0.0563,0.41,0.505,115.0,
0.0481,0.474,0.434,138.0,
0.0414,0.554,0.369,161.0,
0.0352,0.612,0.315,184.0,
0.0287,0.675,0.259,207.0,
0.0236,0.732,0.208,230.0,
0.0183,0.787,0.165,252.0,
0.0142,0.834,0.128,275.0,
0.0107,0.877,0.0963,298.0,
0.00791,0.914,0.071,321.0,
0.0058,0.927,0.0516,344.0,
0.00422,0.941,0.0378,367.0,
0.00312,0.971,0.028,390.0,
0.00237,0.972,0.0213,413.0,
0.00187,0.976,0.0167,436.0,
0.00155,0.985,0.0136,459.0,
