A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.038
0.0924,0.044,0.825,15.14,
0.0886,0.0893,0.798,30.29,
0.0839,0.133,0.748,45.43,
0.0788,0.176,0.71,60.57,
0.0761,0.22,0.67,75.71,
0.0698,0.262,0.635,90.86,
0.066,0.304,0.6,106.0,
0.0625,0.347,0.562,121.0,
0.0583,0.389,0.526,136.0,
0.0548,0.427,0.493,151.0,
0.0508,0.465,0.45,167.0,
0.0469,0.504,0.424,182.0,
0.0438,0.544,0.389,197.0,
0.0395,0.583,0.349,212.0,
0.036,0.615,0.323,227.0,
0.033,0.656,0.294,242.0,
0.0295,0.675,0.264,257.0,
0.0265,0.706,0.238,273.0,
0.0236,0.742,0.212,288.0,
0.0207,0.766,0.186,303.0,
0.0182,0.799,0.162,318.0,
0.0158,0.832,0.144,333.0,
0.0138,0.854,0.125,348.0,
0.0118,0.869,0.107,363.0,
0.0101,0.881,0.0917,379.0,
0.00861,0.896,0.0776,394.0,
0.00724,0.902,0.0655,409.0,
0.00618,0.919,0.0552,424.0,
0.00524,0.939,0.0466,439.0,
0.0044,0.948,0.0395,454.0,
0.00372,0.953,0.0328,469.0,
0.00318,0.965,0.0284,485.0,
0.00271,0.975,0.0242,500.0,
0.00234,0.976,0.021,515.0,
0.00207,0.971,0.0185,530.0,
