P,A,time,cat
0.0,0.999,0.0,0.0625
0.0374,0.899,1474.0,
0.0756,0.868,2948.0,
0.114,0.833,4421.0,
0.159,0.788,5895.0,
0.197,0.746,7369.0,
0.241,0.702,8843.0,
0.288,0.657,10317.0,
0.333,0.616,11791.0,
0.383,0.566,13264.0,
0.437,0.513,14738.0,
0.482,0.468,16212.0,
0.535,0.414,17686.0,
0.591,0.358,19160.0,
0.653,0.303,20634.0,
0.71,0.244,22107.0,
0.762,0.194,23581.0,
0.81,0.148,25055.0,
0.852,0.115,26529.0,
0.869,0.0959,28003.0,
0.886,0.088,29477.0,
0.882,0.0843,30950.0,
0.895,0.083,32424.0,
0.893,0.0838,33898.0,
