P,A,time,cat
0.0,0.998,0.0,0.05
0.0232,0.927,1396.0,
0.0461,0.907,2792.0,
0.0701,0.876,4187.0,
0.0933,0.86,5583.0,
0.119,0.839,6979.0,
0.144,0.818,8375.0,
0.17,0.795,9771.0,
0.195,0.762,11166.0,
0.22,0.732,12562.0,
0.249,0.704,13958.0,
0.277,0.685,15354.0,
0.307,0.647,16750.0,
0.333,0.623,18145.0,
0.363,0.597,19541.0,
0.394,0.573,20937.0,
0.424,0.533,22333.0,
0.458,0.501,23728.0,
0.486,0.473,25124.0,
0.518,0.442,26520.0,
0.556,0.406,27916.0,
0.586,0.376,29312.0,
0.628,0.333,30707.0,
0.676,0.296,32103.0,
0.701,0.262,33499.0,
0.731,0.228,34895.0,
0.772,0.196,36291.0,
0.812,0.164,37686.0,
0.837,0.139,39082.0,
0.849,0.119,40478.0,
0.881,0.103,41874.0,
0.881,0.0949,43270.0,
0.881,0.0888,44665.0,
0.892,0.086,46061.0,
0.892,0.0854,47457.0,
