P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.077
0.0675,0.048,0.819,0.469,
0.131,0.0436,0.762,0.938,
0.195,0.0399,0.683,1.407,
0.258,0.0367,0.634,1.876,
0.323,0.0334,0.581,2.345,
0.384,0.0297,0.512,2.814,
0.444,0.0266,0.452,3.283,
0.507,0.023,0.399,3.752,
0.562,0.02,0.34,4.221,
0.623,0.0166,0.288,4.689,
0.685,0.0136,0.24,5.158,
0.748,0.0109,0.186,5.627,
0.789,0.00813,0.14,6.096,
0.833,0.0058,0.0992,6.565,
0.883,0.0038,0.0643,7.034,
0.908,0.00237,0.0398,7.503,
0.943,0.00142,0.024,7.972,
0.96,0.0,0.0149,8.441,
0.972,0.0,0.00999,8.91,
0.981,0.0,0.00704,9.379,
